id	audio	n_frames	tgt_text	speaker
BAC009S0737W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18042119950:165888	518	发 改 委 称 解 禁 有 五 大 原 因 昨 天 下 午	S0737
BAC009S0737W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18042285888:187648	586	发 改 委 针 对 发 泡 餐 具 解 禁 一 事 发 布 说 明	S0737
BAC009S0737W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18042473586:107328	335	使 用 后 可 以 回 收 再 利 用	S0737
BAC009S0737W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18042580964:164288	513	使 用 后 的 发 泡 餐 具 通 过 回 收 处 理 再 利 用	S0737
BAC009S0737W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18042745302:159808	499	可 以 生 产 建 材 涂 料 文 具 等 多 种 产 品	S0737
BAC009S0737W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18042905160:148288	463	国 际 上 许 多 国 家 和 地 区 一 直 在 使 用	S0737
BAC009S0737W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043053498:159488	498	除 中 国 大 陆 之 外 的 绝 大 多 数 国 家 和 地 区	S0737
BAC009S0737W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043213036:97408	304	如 美 国 欧 盟 日 本 等	S0737
BAC009S0737W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043310494:125568	392	一 直 在 生 产 和 使 用 发 泡 餐 具	S0737
BAC009S0737W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043436112:162688	508	并 且 还 在 不 断 开 发 发 泡 餐 具 的 新 产 品	S0737
BAC009S0737W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043598850:97728	305	可 以 节 约 石 油 资 源	S0737
BAC009S0737W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043696628:100288	313	符 合 资 源 节 约 的 方 向	S0737
BAC009S0737W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043796966:113088	353	社 会 环 境 已 经 发 生 变 化	S0737
BAC009S0737W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18043910104:143808	449	随 手 丢 弃 垃 圾 的 行 为 已 大 幅 减 少	S0737
BAC009S0737W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044053962:115328	360	废 弃 物 回 收 体 系 逐 步 建 立	S0737
BAC009S0737W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044169340:129408	404	资 源 综 合 利 用 水 平 进 一 步 提 升	S0737
BAC009S0737W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044298798:208768	652	最 初 出 台 禁 止 发 泡 餐 具 使 用 的 环 境 已 发 生 很 大 变 化	S0737
BAC009S0737W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044507616:99328	310	解 禁 的 时 机 基 本 成 熟	S0737
BAC009S0737W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044606994:223488	698	征 求 了 环 保 部 等 多 个 部 门 的 意 见 以 及 协 会 专 家 的 意 见	S0737
BAC009S0737W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044830532:99328	310	各 方 达 成 了 一 致 意 见	S0737
BAC009S0737W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18044929910:209088	653	确 保 实 现 发 泡 餐 具 条 目 调 整 的 平 稳 过 渡 和 顺 利 实 施	S0737
BAC009S0737W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18045139048:145408	454	五 大 协 会 力 挺 发 泡 餐 具 昨 天 上 午	S0737
BAC009S0737W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18045284506:158848	496	国 家 发 改 委 已 于 近 日 约 谈 了 这 些 企 业	S0737
BAC009S0737W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18045443404:126848	396	益 海 嘉 里 和 中 粮 集 团 都 表 示	S0737
BAC009S0737W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18045570302:177088	553	这 次 调 价 幅 度 也 充 分 考 虑 到 消 费 者 的 承 受 力	S0737
BAC009S0737W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18045747440:109568	342	企 业 方 面 并 未 透 露 过 多	S0737
BAC009S0737W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18045857058:151808	474	金 龙 鱼 方 面 昨 天 接 受 记 者 采 访 时 表 示	S0737
BAC009S0737W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046008916:113728	355	如 花 生 油 原 料 涨 幅 很 大	S0737
BAC009S0737W0253	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046122694:150528	470	将 大 幅 缩 减 在 中 国 的 移 动 业 务 规 模	S0737
BAC009S0737W0254	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046273272:139008	434	北 京 索 尼 移 动 公 司 发 生 员 工 抗 议	S0737
BAC009S0737W0255	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046412330:144128	450	要 求 裁 员 流 程 公 平 公 正 公 开	S0737
BAC009S0737W0256	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046556508:174528	545	索 尼 公 司 给 被 裁 人 员 的 赔 偿 标 准 有 所 提 高	S0737
BAC009S0737W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046731086:109888	343	基 本 达 到 行 业 平 均 水 平	S0737
BAC009S0737W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046841024:154368	482	主 要 是 公 司 的 裁 员 流 程 依 然 不 够 透 明	S0737
BAC009S0737W0259	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18046995442:128768	402	部 分 员 工 被 通 知 不 用 再 来 上 班	S0737
BAC009S0737W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18047124260:152448	476	公 司 首 次 组 织 员 工 与 公 司 正 式 谈 判	S0737
BAC009S0737W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18047276758:151168	472	但 十 几 分 钟 后 即 被 公 司 单 方 面 中 止	S0737
BAC009S0737W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18047427976:116608	364	随 后 员 工 谈 判 组 被 解 散	S0737
BAC009S0737W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18047544634:169728	530	公 司 已 经 对 员 工 裁 员 补 偿 方 案 进 行 了 优 化	S0737
BAC009S0737W0264	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18047714412:150208	469	已 经 与 第 一 批 受 影 响 员 工 展 开 沟 通	S0737
BAC009S0737W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18047864670:141248	441	原 标 题 索 尼 员 工 二 次 抗 议 裁 员	S0737
BAC009S0737W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048005968:115328	360	新 京 报 讯 记 者 李 媛 昨 日	S0737
BAC009S0737W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048121346:156928	490	这 是 索 尼 二 个 月 内 引 发 的 第 二 次 抗 议	S0737
BAC009S0737W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048278324:131968	412	已 向 日 本 政 府 监 管 部 门 申 请	S0737
BAC009S0737W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048410342:137728	430	延 期 提 交 第 三 财 季 的 财 务 报 告	S0737
BAC009S0737W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048548120:169728	530	原 因 是 黑 客 袭 击 影 响 了 相 关 财 务 部 门 的 工 作	S0737
BAC009S0737W0273	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048717898:195008	609	索 尼 第 三 财 季 财 报 原 计 划 在 二 月 四 日 发 布	S0737
BAC009S0737W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18048912956:137728	430	将 发 布 财 报 的 时 间 延 期 到 三 月 底	S0737
BAC009S0737W0275	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049050734:138368	432	索 尼 只 会 发 布 一 个 相 关 新 闻 通 稿	S0737
BAC009S0737W0276	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049189152:172608	539	当 天 只 会 对 第 三 财 季 的 业 绩 进 行 预 报 告	S0737
BAC009S0737W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049361810:125888	393	索 尼 公 司 内 网 遭 黑 客 攻 击 后	S0737
BAC009S0737W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049487748:117568	367	公 司 的 网 络 硬 件 遭 到 损 坏	S0737
BAC009S0737W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049605366:137728	430	索 尼 影 业 还 被 迫 关 闭 了 内 部 网 络	S0737
BAC009S0737W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049743144:144448	451	索 尼 影 业 的 财 务 和 会 计 业 务 软 件	S0737
BAC009S0737W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18049887642:118208	369	已 向 日 本 政 府 监 管 部 门 申	S0737
BAC009S0737W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050005900:152448	476	玩 家 无 需 购 买 软 件 即 可 在 线 玩 游 戏	S0737
BAC009S0737W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050158398:220608	689	玩 一 个 游 戏 的 不 含 税 费 用 为 四 小 时 二 百 日 元 起	S0737
BAC009S0737W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050379056:107008	334	并 提 供 定 额 套 餐 服 务	S0737
BAC009S0737W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050486114:155008	484	索 尼 把 家 用 游 戏 机 作 为 主 要 业 务 之 一	S0737
BAC009S0737W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050641172:133248	416	国 内 销 量 仅 为 一 六 五 万 部	S0737
BAC009S0737W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050774470:222848	696	环 球 科 技 报 道 记 者 王 欢 据 日 本 共 同 社 九 月 十 六 日 报 道	S0737
BAC009S0737W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18050997368:113408	354	相 关 网 络 安 全 专 家 表 示	S0737
BAC009S0737W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18051110826:197888	618	索 尼 影 业 此 次 被 黑 可 能 会 面 临 数 千 万 美 元 的 损 失	S0737
BAC009S0737W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18051308764:207808	649	索 尼 影 业 在 此 次 网 络 袭 击 中 公 司 敏 感 数 据 遭 到 泄 露	S0737
BAC009S0737W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18051516622:191808	599	恢 复 敏 感 数 据 和 公 司 正 常 运 营 的 费 用 十 分 高 昂	S0737
BAC009S0737W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18051708480:141568	442	这 是 因 为 此 次 公 司 网 络 受 到 袭 击	S0737
BAC009S0737W0301	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18051850098:142208	444	客 户 相 关 数 据 信 息 并 未 受 到 影 响	S0737
BAC009S0737W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18051992356:222848	696	由 此 耽 误 的 生 产 进 程 以 及 运 营 成 本 还 未 计 算 在 损 失 之 内	S0737
BAC009S0737W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18052215254:115008	359	无 需 承 担 任 何 侵 权 责 任	S0737
BAC009S0737W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18052330312:163008	509	格 力 公 司 代 理 律 师 则 针 锋 相 对 认 为	S0737
BAC009S0737W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18052493370:130368	407	起 到 了 标 识 商 品 来 源 的 作 用	S0737
BAC009S0737W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18052623788:114688	358	在 法 律 上 是 商 标 性 使 用	S0737
BAC009S0737W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18052738526:143808	449	美 的 公 司 侵 权 产 品 有 十 九 款 之 多	S0737
BAC009S0737W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18052882384:119808	374	格 力 美 的 这 两 大 空 调 厂 商	S0737
BAC009S0737W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053002242:173568	542	自 一 九 九 七 年 空 调 价 格 战 之 后 结 下 梁 子	S0737
BAC009S0737W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053175860:158848	496	两 家 企 业 几 乎 每 年 都 要 到 法 院 开 战	S0737
BAC009S0737W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053334758:109888	343	格 力 手 机 工 厂 何 时 投 建	S0737
BAC009S0737W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053444696:143168	447	董 明 珠 称 稳 字 当 头 搜 狐 科 技	S0737
BAC009S0737W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053587914:163328	510	二 零 一 四 年 底 掀 起 空 调 价 格 战 的 格 力	S0737
BAC009S0737W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053751292:161728	505	在 二 零 一 五 年 上 半 年 市 场 下 滑 的 情 况 下	S0737
BAC009S0737W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18053913070:114048	356	新 的 冷 年 已 经 拉 开 帷 幕	S0737
BAC009S0737W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054027168:105088	328	作 为 最 大 的 空 调 企 业	S0737
BAC009S0737W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054132306:104768	327	格 力 又 将 怎 样 出 牌 呢	S0737
BAC009S0737W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054237124:141888	443	筹 备 中 的 格 力 手 机 工 厂 何 时 投 建	S0737
BAC009S0737W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054379062:136768	427	以 价 取 量 并 不 是 格 力 对 策 的 全 部	S0737
BAC009S0737W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054515880:182208	569	格 力 二 零 一 五 年 将 推 出 油 画 空 调 等 新 品	S0737
BAC009S0737W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054698138:115968	362	多 元 化 方 面 也 将 寻 求 突 破	S0737
BAC009S0737W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18054814156:201088	628	智 能 环 保 家 居 系 统 洗 衣 机 洗 碗 机 等 将 陆 续 面 市	S0737
BAC009S0737W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055015294:156608	489	而 格 力 手 机 工 厂 的 建 设 还 是 稳 字 当 头	S0737
BAC009S0737W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055171952:103168	322	国 内 空 调 市 场 或 下 滑	S0737
BAC009S0737W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055275170:141568	442	八 月 一 日 是 新 冷 冻 年 度 的 开 始	S0737
BAC009S0737W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055416788:153088	478	二 零 一 六 冷 冻 年 推 迟 一 个 月 开 盘	S0737
BAC009S0737W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055569926:102528	320	董 明 珠 向 记 者 澄 清 说	S0737
BAC009S0737W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055672504:234368	732	二 零 一 五 年 上 半 年 国 内 空 调 市 场 零 售 额 下 滑 超 过 百 分 之 六	S0737
BAC009S0737W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18055906922:129728	405	是 因 为 受 到 两 个 方 面 因 素 的 影 响	S0737
BAC009S0737W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056036700:181568	567	前 几 年 刺 激 政 策 对 市 场 的 透 支 效 应 显 现 出 来	S0737
BAC009S0737W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056218318:104448	326	二 零 一 五 年 是 休 整 期	S0737
BAC009S0737W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056322816:150848	471	二 零 一 五 年 不 以 销 售 指 标 来 考 核	S0737
BAC009S0737W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056473714:176768	552	现 在 消 费 者 买 的 更 多 的 是 有 品 味 的 产 品	S0737
BAC009S0737W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056650532:105728	330	所 以 还 要 以 乐 观 心 态 看	S0737
BAC009S0737W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056756310:188928	590	二 零 一 五 年 格 力 花 更 大 精 力 在 研 发 产 品 创 新 上	S0737
BAC009S0737W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18056945288:98688	308	我 们 盲 目 地 追 求 数 字	S0737
BAC009S0737W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057044026:98688	308	下 滑 中 包 涵 很 多 因 素	S0737
BAC009S0737W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057142764:98368	307	他 训 练 的 时 间 并 不 多	S0737
BAC009S0737W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057241182:161728	505	相 比 张 国 伟 把 全 部 的 精 力 投 入 到 跳 高	S0737
BAC009S0737W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057402960:189248	591	王 宇 说 出 了 自 己 的 看 法 学 习 不 是 不 进 决 赛 的 理 由	S0737
BAC009S0737W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057592258:125568	392	但 我 确 实 没 有 张 国 伟 那 么 专 注	S0737
BAC009S0737W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057717876:106368	332	平 时 我 要 挤 出 时 间 训 练	S0737
BAC009S0737W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057824294:97088	303	自 己 的 水 平 还 没 到 家	S0737
BAC009S0737W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18057921432:108288	338	希 望 这 次 经 验 可 以 帮 助 我	S0737
BAC009S0737W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18058029770:115648	361	明 年 奥 运 会 有 更 好 的 成 绩	S0737
