id	audio	n_frames	tgt_text	speaker
BAC009S0769W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775595474:142528	445	附 近 村 民 闻 讯 纷 纷 赶 来 瞧 个 新 鲜	S0769
BAC009S0769W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775738052:133248	416	捡 拾 一 些 冰 块 回 家 冰 冻 保 存	S0769
BAC009S0769W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775871350:160128	500	专 家 排 除 了 冰 雹 和 飞 机 上 落 冰 的 两 种 可 能	S0769
BAC009S0769W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19776031528:123008	384	这 块 天 降 奇 冰 究 竟 是 何 物	S0769
BAC009S0769W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19776154586:234688	733	村 庄 现 两 名 村 支 书 假 支 书 无 名 有 实 村 内 掌 权	S0769
BAC009S0769W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19776389324:219648	686	村 庄 遭 人 倾 倒 数 百 吨 化 工 废 料 附 近 植 物 全 空 死	S0769
BAC009S0769W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19776609022:134208	419	非 法 倾 倒 数 百 吨 化 工 废 料	S0769
BAC009S0769W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19776743280:273728	855	村 民 生 活 因 此 发 生 巨 变 井 水 变 味 田 地 减 产 前 日	S0769
BAC009S0769W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19777017058:171328	535	该 村 村 民 黎 胜 明 向 楚 天 快 报 求 助	S0769
BAC009S0769W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19777188436:123648	386	希 望 相 关 部 门 能 处 理 此 事	S0769
BAC009S0769W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19777312134:215488	673	村 支 书 一 周 只 上 二 小 时 班 村 民 称 反 映 会 遭 报 复	S0769
BAC009S0769W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19777527672:194688	608	村 支 书 上 班 时 间 带 彩 娱 乐 神 秘 人 曝 光 视 频 证 据	S0769
BAC009S0769W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19777722410:157888	493	视 频 中 正 在 带 彩 娱 乐 的 灰 衣 男	S0769
BAC009S0769W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19777880348:176128	550	被 警 方 确 认 为 新 农 村 党 支 部 书 记 毛 家 文	S0769
BAC009S0769W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19778056526:283008	884	村 支 书 为 考 公 务 员 改 小 一 零 岁 一 四 岁 时 三 月 内 生 两 子	S0769
BAC009S0769W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19778339584:209408	654	淅 川 县 上 集 镇 一 名 村 支 书 被 指 将 年 龄 改 小 一 零 岁	S0769
BAC009S0769W0476	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19778549042:117248	366	图 为 时 上 集 镇 派 出 所	S0769
BAC009S0769W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19778666340:109888	343	三 个 月 内 连 生 两 个 儿 子	S0769
BAC009S0769W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19778776278:253248	791	村 支 书 将 两 女 儿 家 七 口 人 列 为 搬 迁 户 骗 领 搬 迁 款	S0769
BAC009S0769W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19779029576:208128	650	村 支 书 违 法 占 地 建 加 油 站 多 部 门 介 入 处 罚 仍 未 拆	S0769
BAC009S0769W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19779237754:286848	896	浙 江 在 线 零 九 月 二 一 日 讯 浙 江 日 报 记 者 季 建 荣 近 日	S0769
BAC009S0769W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19779524652:182528	570	村 民 多 次 向 温 岭 市 有 关 部 门 投 诉 反 映	S0769
BAC009S0769W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19779707230:101888	318	但 问 题 至 今 没 有 解 决	S0769
BAC009S0769W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19779809168:181888	568	村 支 书 违 规 建 小 产 权 房 花 钱 买 通 所 有 关 系	S0769
BAC009S0769W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19779991106:107648	336	都 说 下 属 有 困 难 找 领 导	S0769
BAC009S0769W0485	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19780098804:155968	487	灵 璧 县 韦 集 镇 韦 集 村 原 村 支 书 石 某	S0769
BAC009S0769W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19780254822:119168	372	就 花 钱 请 领 导 为 他 撑 腰	S0769
BAC009S0769W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19780374040:191808	599	村 支 书 遭 集 体 举 报 买 鼠 药 欲 投 毒 报 复 村 民	S0769
BAC009S0769W0488	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19780565898:147648	461	本 报 一 零 月 五 日 讯 国 庆 长 假	S0769
BAC009S0769W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19780713596:218048	681	省 纪 委 要 求 新 闻 媒 体 主 动 参 与 到 纠 四 风 监 督 工 作 中	S0769
BAC009S0769W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19780931694:195648	611	强 化 媒 体 根 据 群 众 举 报 开 展 调 查 采 访 和 舆 论 监 督	S0769
BAC009S0769W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19781127392:141568	442	发 生 了 一 起 村 民 举 报 村 支 书 贪 腐	S0769
BAC009S0769W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19781269010:212608	664	村 支 书 以 在 全 村 井 水 中 投 毒 以 报 复 村 民 的 离 奇 事 件	S0769
BAC009S0769W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19781481668:207488	648	村 支 书 醉 驾 撞 伤 孕 妇 刑 满 释 放 后 仍 当 人 大 代 表	S0769
BAC009S0769W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19781689206:267648	836	华 江 瑶 族 乡 十 四 届 人 大 代 表 会 第 五 次 会 议 会 务 材 料 上	S0769
BAC009S0769W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19781956904:156608	489	于 二 零 一 四 年 四 月 一 九 日 晚	S0769
BAC009S0770W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19782113562:269248	841	住 宅 土 地 出 让 金 及 成 交 面 积 均 大 幅 下 降	S0770
BAC009S0770W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19782382860:149888	468	开 发 商 进 驻 一 二 线 城 市	S0770
BAC009S0770W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19782532798:98688	308	抛 售 三 线 城 市	S0770
BAC009S0770W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19782631536:125568	392	遇 到 毛 利 率 低 的 问 题	S0770
BAC009S0770W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19782757154:219648	686	发 现 土 地 成 本 占 比 持 续 提 升	S0770
BAC009S0770W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19782976852:115008	359	目 前 全 国 该 指 标	S0770
BAC009S0770W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19783091910:147648	461	一 线 城 市 超 过 三 成	S0770
BAC009S0770W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19783239608:140288	438	三 线 及 以 下 为 一 成	S0770
BAC009S0770W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19783379946:169088	528	一 二 线 城 市 用 地 紧 张	S0770
BAC009S0770W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19783549084:226368	707	房 地 产 商 需 要 解 决 毛 利 率 低 的 问 题	S0770
BAC009S0770W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19783775502:346368	1082	中 指 院 广 州 公 司 总 经 理 张 化 学 向 南 都 记 者 表 示	S0770
BAC009S0770W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19784121920:314688	983	三 线 城 市 库 存 积 压 又 逼 倒 房 地 产 商 在 一 线 城 市 抢 地	S0770
BAC009S0770W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19784436658:193728	605	建 议 房 企 不 要 一 味 强 调 做 大	S0770
BAC009S0770W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19784630436:149568	467	可 以 重 点 关 注 如 何 做 强	S0770
BAC009S0770W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19784780054:157248	491	在 自 身 优 势 领 域 发 力	S0770
BAC009S0770W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19784937352:206848	646	发 现 无 论 是 千 亿 巨 头 地 产 商	S0770
BAC009S0770W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19785144250:167808	524	多 数 在 积 极 剑 指 一 线 城 市	S0770
BAC009S0770W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19785312108:164608	514	从 今 年 房 企 的 买 地 情 况 来 看	S0770
BAC009S0770W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19785476766:140608	439	今 年 万 科 拿 下 九 宗 地 块	S0770
BAC009S0770W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19785617424:129408	404	包 括 五 个 一 二 线 城 市	S0770
BAC009S0770W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19785746882:195328	610	保 利 地 产 开 始 进 军 成 都 珠 海	S0770
BAC009S0770W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19785942260:163328	510	中 海 地 产 作 为 国 企 龙 头	S0770
BAC009S0770W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19786105638:260928	815	也 在 厦 门 拿 下 几 宗 商 住 用 地 和 济 南 几 宗 居 住 用 地	S0770
BAC009S0770W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19786366616:178048	556	在 房 企 扎 堆 一 二 线 城 市 时	S0770
BAC009S0770W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19786544714:259328	810	更 致 命 的 是 中 小 房 企 在 融 资 方 面 的 短 板	S0770
BAC009S0770W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19786804092:138048	431	相 比 千 亿 房 企 的 借 贷 利 率	S0770
BAC009S0770W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19786942190:179968	562	中 小 房 企 要 面 临 高 达 两 位 数 利 率	S0770
BAC009S0770W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19787122208:129088	403	中 国 市 场 空 间 多 样 化	S0770
BAC009S0770W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19787251346:195648	611	房 企 除 了 像 千 亿 地 产 一 样 做 大	S0770
BAC009S0770W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19787447044:213248	666	在 某 一 方 面 找 到 自 己 的 企 业 竞 争 力	S0770
BAC009S0770W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19787660342:190208	594	行 业 的 玩 家 门 槛 越 来 越 高	S0770
BAC009S0770W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19787850600:257088	803	主 动 退 出 和 寻 求 并 购 的 中 小 开 发 商 增 多	S0770
BAC009S0770W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19788107738:225408	704	大 开 发 商 有 机 会 借 此 提 高 行 业 集 中 程 度	S0770
BAC009S0770W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19788333196:159488	498	张 大 伟 向 南 都 记 者 分 析	S0770
BAC009S0770W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19788492734:258048	806	在 三 线 城 市 库 存 高 攀 销 售 停 滞 的 情 况 下	S0770
BAC009S0770W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19788750832:337728	1055	没 有 雄 厚 的 资 金 良 好 的 业 绩 以 及 成 熟 的 融 资 平 台	S0770
BAC009S0770W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19789088610:155328	485	似 乎 难 以 在 一 二 线 城 市 站 稳	S0770
BAC009S0770W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19789243988:151808	474	房 地 产 业 将 在 明 年 有 所 洗 牌	S0770
BAC009S0770W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19789395846:136128	425	点 击 进 入 股 友 会 参 与 讨 论	S0770
BAC009S0770W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19789532024:210368	657	今 年 国 有 土 地 出 让 权 收 入 四 千 亿 元	S0770
BAC009S0770W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19789742442:213568	667	今 年 房 地 产 市 场 地 域 分 化 将 加 剧	S0770
BAC009S0770W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19789956060:159168	497	政 策 放 松 和 高 库 存 背 景 下	S0770
BAC009S0770W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19790115278:208768	652	开 发 商 均 面 临 不 均 衡 的 复 苏 前 景	S0770
BAC009S0770W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19790324096:278528	870	今 年 中 国 房 地 产 开 发 商 仍 将 面 临 供 应 过 剩	S0770
BAC009S0770W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19790602674:144128	450	房 价 不 太 可 能 强 劲 反 弹	S0770
BAC009S0770W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19790746852:269888	843	房 地 产 在 不 同 城 市 之 间 的 复 苏 也 将 存 在 分 化	S0770
BAC009S0770W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19791016790:207488	648	一 线 城 市 或 将 复 苏 率 先 复 苏	S0770
BAC009S0770W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19791224328:305408	954	三 四 线 城 市 可 能 在 继 续 因 高 库 存 而 承 压	S0770
BAC009S0770W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19791529786:238528	745	中 国 房 地 产 的 市 场 价 格 和 销 量 将 继 续 调 整	S0770
BAC009S0770W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19791768364:166848	521	但 下 半 年 的 销 售 可 能 会 回 升	S0770
BAC009S0770W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19791935262:187008	584	开 发 商 只 需 选 择 继 续 降 价	S0770
BAC009S0770W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19792122320:121088	378	尤 其 是 在 三 四 线 城 市	S0770
BAC009S0770W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19792243458:178048	556	中 国 经 济 增 速 放 缓 的 背 景 下	S0770
BAC009S0770W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19792421556:158528	495	预 期 政 府 将 继 续 放 松 政 策	S0770
BAC009S0770W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19792580134:229888	718	而 政 府 放 松 限 购 按 揭 和 内 地 融 资 政 策	S0770
BAC009S0770W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19792810072:139008	434	房 地 产 需 求 可 能 会 上 升	S0770
BAC009S0770W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19792949130:175168	547	这 将 有 助 于 开 发 商 明 年 维 持 销 量	S0770
BAC009S0770W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19793124348:286848	896	政 府 放 松 政 策 对 房 地 产 销 售 的 正 面 影 响 可 能 会 提 升	S0770
BAC009S0770W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19793411246:164928	515	标 普 信 用 分 析 师 孔 磊 说 道	S0770
BAC009S0770W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19793576224:127488	398	关 于 明 年 的 房 价 走 势	S0770
BAC009S0770W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19793703762:207488	648	标 普 在 基 准 情 景 假 设 下 的 预 期 是	S0770
BAC009S0770W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19793911300:169408	529	明 年 平 均 售 价 将 维 持 不 变	S0770
BAC009S0770W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19794080758:121408	379	销 售 额 则 将 维 持 不 变	S0770
BAC009S0770W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19794202216:183488	573	房 地 产 价 格 调 整 还 未 完 全 结 束	S0770
BAC009S0770W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19794385754:251648	786	未 来 一 年 内 中 国 房 地 产 价 格 不 太 可 能 强 劲 反 弹	S0770
BAC009S0770W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19794637452:319488	998	虽 然 过 去 一 年 一 些 获 评 级 开 发 商 的 信 用 状 况 变 差	S0770
BAC009S0770W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19794956990:310848	971	徐 林 发 债 企 业 在 债 劵 存 续 期 内 进 行 资 产 转 移	S0770
BAC009S0770W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19795267888:287488	898	极 可 能 对 债 劵 持 有 人 利 益 构 成 不 利 影 响	S0770
BAC009S0770W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19795555426:198848	621	直 接 涉 及 到 债 劵 持 有 人 的 利 益 保 护 问 题	S0770
BAC009S0770W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19795754324:183808	574	我 们 立 即 与 云 投 集 团 进 行 了 沟 通	S0770
BAC009S0770W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19795938182:172288	538	并 严 格 按 照 合 规 程 序 进 行	S0770
BAC009S0770W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19796110520:218048	681	我 委 也 注 意 到 在 企 业 债 劵 存 续 期 内	S0770
BAC009S0770W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19796328618:268928	840	需 要 对 发 行 人 资 产 重 组 等 重 大 事 宜 加 强 监 管	S0770
BAC009S0770W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19796597596:218688	683	在 制 度 上 对 债 券 人 的 合 法 权 益 进 行 保 护	S0770
BAC009S0770W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19796816334:151488	473	建 立 地 方 政 府 债 务 管 理 体 系	S0770
BAC009S0770W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19796967872:146688	458	从 您 刚 才 的 介 绍 中 我 们 了 解 到	S0770
BAC009S0770W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19797114610:251648	786	城 投 债 劵 对 公 司 城 市 基 础 设 施 和 市 政 的 建 设	S0770
