id	audio	n_frames	tgt_text	speaker
BAC009S0004W0201	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123071836:101568	317	这 些 支 出 应 该 是 什 么 样 的 比 例 才 合 理	S0004
BAC009S0004W0202	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123173454:83328	260	中 国 的 信 息 公 开 才 刚 起 步	S0004
BAC009S0004W0203	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123256832:82688	258	今 后 可 监 督 增 幅 合 理 性	S0004
BAC009S0004W0204	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123339570:71808	224	公 开 的 目 的 是 为 了 监 督	S0004
BAC009S0004W0205	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123411428:94528	295	这 些 部 门 能 够 把 这 些 数 据 拿 出 来	S0004
BAC009S0004W0206	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123506006:89728	280	但 还 是 基 本 能 反 映 真 实 情 况	S0004
BAC009S0004W0207	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123595784:85568	267	数 据 完 全 真 实 是 比 较 难 的	S0004
BAC009S0004W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123681402:103168	322	可 能 将 三 公 经 费 开 到 办 公 用 品 里	S0004
BAC009S0004W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123784620:68608	214	这 样 的 情 况 肯 定 存 在	S0004
BAC009S0004W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123853278:90048	281	这 是 财 务 制 度 方 面 需 要 加 强 的	S0004
BAC009S0004W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:123943376:106368	332	但 我 们 不 能 就 此 否 认 公 开 这 件 事 情	S0004
BAC009S0004W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124049794:92288	288	既 然 一 个 部 门 能 公 开 这 个 数 字	S0004
BAC009S0004W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124142132:73728	230	今 年 公 开 的 是 一 个 基 数	S0004
BAC009S0004W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124215910:91968	287	其 数 据 是 否 在 合 理 范 围 内 增 长	S0004
BAC009S0004W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124307928:76608	239	此 项 工 作 还 能 怎 么 改 进	S0004
BAC009S0004W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124384586:73088	228	曾 康 华 未 来 三 公 公 开	S0004
BAC009S0004W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124457724:81088	253	需 要 有 一 个 更 明 确 的 界 定	S0004
BAC009S0004W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124538862:107968	337	以 及 更 规 范 的 统 计 口 径 和 统 计 范 围	S0004
BAC009S0004W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124646880:86848	271	三 公 经 费 到 底 涵 盖 哪 些 部 分	S0004
BAC009S0004W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124733778:92288	288	并 把 信 息 尽 可 能 地 详 细 公 布	S0004
BAC009S0004W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124826116:101888	318	对 此 项 工 作 能 起 到 多 大 推 动 作 用	S0004
BAC009S0004W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:124928054:86208	269	曾 康 华 我 觉 得 从 两 方 面 理 解	S0004
BAC009S0004W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125014312:84928	265	目 前 很 多 政 府 公 开 的 内 容	S0004
BAC009S0004W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125099290:90688	283	舆 论 监 督 的 力 量 就 显 现 出 来	S0004
BAC009S0004W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125190028:88448	276	这 在 多 年 前 基 本 是 不 可 能 的	S0004
BAC009S0004W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125278526:69568	217	对 工 作 本 身 是 个 推 动	S0004
BAC009S0004W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125348144:128768	402	如 果 想 仅 仅 靠 网 络 靠 公 众 就 能 监 督 政 府	S0004
BAC009S0004W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125476962:96768	302	鉴 于 信 息 不 对 称 等 诸 多 因 素	S0004
BAC009S0004W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125573780:90048	281	公 众 监 督 只 能 发 挥 一 定 的 作 用	S0004
BAC009S0004W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125663878:75328	235	要 推 动 政 府 各 项 工 作	S0004
BAC009S0004W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125739256:80128	250	比 如 就 三 公 经 费 的 公 开	S0004
BAC009S0004W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125819434:76608	239	可 以 通 过 预 算 法 的 修 订	S0004
BAC009S0004W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:125896092:108288	338	上 市 公 司 应 加 强 与 投 资 者 直 接 沟 通	S0004
BAC009S0004W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126004430:100608	314	三 方 确 立 战 略 性 合 作 伙 伴 关 系	S0004
BAC009S0004W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126105088:112448	351	福 莱 国 际 在 中 国 市 场 有 哪 些 主 要 业 务	S0004
BAC009S0004W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126217586:119488	373	严 可 君 中 国 是 福 莱 国 际 非 常 重 要 的 市 场	S0004
BAC009S0004W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126337124:153088	478	中 国 市 场 贡 献 的 收 入 占 福 莱 国 际 在 亚 洲 收 入 的 绝 大 部 分	S0004
BAC009S0004W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126490262:101248	316	福 莱 在 中 国 市 场 有 深 度 的 战 略 目 标	S0004
BAC009S0004W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126591560:84288	263	我 们 主 要 针 对 两 种 客 户 第 一	S0004
BAC009S0004W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126675898:129728	405	希 望 在 海 外 市 场 寻 求 并 购 目 标 的 中 国 公 司	S0004
BAC009S0004W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126805676:113408	354	希 望 在 海 外 资 本 市 场 融 资 的 中 国 公 司	S0004
BAC009S0004W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126919134:67648	211	管 理 与 投 资 者 的 沟 通	S0004
BAC009S0004W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:126986832:99008	309	战 略 性 经 营 公 司 资 本 市 场 知 名 度	S0004
BAC009S0004W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127085890:123648	386	中 国 证 券 报 怎 样 看 待 中 国 本 土 资 本 市 场	S0004
BAC009S0004W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127209588:110208	344	虽 然 机 构 型 基 金 正 在 中 国 市 场 成 长	S0004
BAC009S0004W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127319846:126528	395	但 这 一 市 场 现 阶 段 仍 以 散 户 集 中 为 主 要 特 点	S0004
BAC009S0004W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127446424:159168	497	美 国 和 欧 洲 等 国 际 资 本 市 场 则 更 为 机 构 型 基 金 所 主 导	S0004
BAC009S0004W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127605642:98048	306	由 于 中 国 市 场 以 散 户 为 主 的 特 点	S0004
BAC009S0004W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127703740:94208	294	媒 体 所 扮 演 的 角 色 便 相 对 重 要	S0004
BAC009S0004W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127797998:87808	274	散 户 投 资 者 更 加 情 绪 化	S0004
BAC009S0004W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127885856:111488	348	市 场 传 闻 谣 言 更 易 造 成 散 户 恐 慌	S0004
BAC009S0004W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:127997394:136448	426	投 资 者 首 要 看 重 的 是 管 理 层 的 信 誉 度 和 经 营 能 力	S0004
BAC009S0004W0256	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128133892:47488	148	搜 狐 大 厦	S0004
BAC009S0004W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128181430:166208	519	逾 三 十 个 行 业 合 作 伙 伴 和 联 盟 协 会 将 参 加 本 次 首 届 盛 会	S0004
BAC009S0004W0259	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128347688:119168	372	他 们 代 表 着 全 球 消 费 技 术 产 业 的 所 有 领 域	S0004
BAC009S0004W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128466906:97408	304	从 媒 体 渠 道 到 金 融 和 文 化 群 体	S0004
BAC009S0004W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128564364:125568	392	将 于 五 月 二 十 五 到 二 十 七 日 在 中 国 上 海 举 行	S0004
BAC009S0004W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128689982:131328	410	汇 聚 部 分 全 球 领 先 品 牌 的 下 一 代 技 术 创 新	S0004
BAC009S0004W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128821360:99968	312	而 我 们 的 合 作 伙 伴 大 力 提 供 帮 助	S0004
BAC009S0004W0264	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:128921378:147008	459	为 该 展 会 发 展 成 为 一 项 令 人 瞩 目 的 活 动 奠 定 了 基 础	S0004
BAC009S0004W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129068436:134208	419	我 们 很 高 兴 能 够 与 这 些 令 人 难 以 置 信 的 组 织 合 作	S0004
BAC009S0004W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129202694:99648	311	新 浪 中 国 顶 级 的 数 字 媒 体 网 络	S0004
BAC009S0004W0268	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129302392:156928	490	在 各 类 媒 体 平 台 提 供 全 球 领 先 的 商 业 和 金 融 资 讯 报 道	S0004
BAC009S0004W0269	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129459370:135808	424	中 央 人 民 广 播 电 台 中 国 最 具 影 响 力 的 广 播 电 台	S0004
BAC009S0004W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129595228:85248	266	致 力 于 金 融 和 经 济 报 道	S0004
BAC009S0004W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129680526:84928	265	在 中 国 拥 有 超 过 三 亿 听 众	S0004
BAC009S0004W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129765504:93248	291	这 些 听 众 多 为 城 市 商 业 人 士	S0004
BAC009S0004W0273	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:129858802:143488	448	其 二 零 一 四 年 市 场 份 额 达 到 百 分 之 九 十 四 点 五 七	S0004
BAC009S0004W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130002340:75648	236	致 力 于 构 建 可 信 关 系	S0004
BAC009S0004W0275	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130078038:79168	247	以 及 制 定 国 际 发 展 战 略	S0004
BAC009S0004W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130157256:152448	476	向 全 球 华 人 传 播 独 家 深 度 新 鲜 有 趣 的 科 技 资 讯	S0004
BAC009S0004W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130309754:123008	384	京 东 京 东 是 中 国 领 先 的 在 线 直 销 公 司	S0004
BAC009S0004W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130432812:127488	398	致 力 于 为 消 费 者 提 供 最 佳 的 在 线 购 物 体 验	S0004
BAC009S0004W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130560350:82688	258	泡 泡 网 新 科 技 购 鲜 活	S0004
BAC009S0004W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130643088:123008	384	东 方 卫 视 是 中 国 最 具 影 响 力 的 电 视 频 道 之 一	S0004
BAC009S0004W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130766146:144128	450	拥 有 最 大 的 收 视 人 数 市 场 份 额 和 广 受 认 可 的 声 誉	S0004
BAC009S0004W0287	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:130910324:97088	303	搜 狐 权 威 的 科 技 产 业 媒 体 网 络	S0004
BAC009S0004W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131007462:141248	441	腾 讯 中 国 最 大 用 户 最 多 的 互 联 网 服 务 门 户	S0004
BAC009S0004W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131148760:118208	369	天 极 网 凭 借 引 领 中 国 数 字 生 活 的 理 念	S0004
BAC009S0004W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131267018:97408	304	天 极 网 为 消 费 者 和 粉 丝 提 供 服 务	S0004
BAC009S0004W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131364476:135168	422	引 领 计 算 机 数 字 产 品 和 移 动 手 机 领 域 的 消 费 时 尚	S0004
BAC009S0004W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131499694:111808	349	优 酷 土 豆 中 国 互 联 网 视 频 产 业 的 领 导 者	S0004
BAC009S0004W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131611552:80768	252	中 国 电 子 音 响 工 业 协 会	S0004
BAC009S0004W0294	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131692370:113728	355	印 度 消 费 电 子 暨 装 置 制 造 商 协 会	S0004
BAC009S0004W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131806148:88768	277	日 本 通 信 信 息 网 络 产 业 协 会	S0004
BAC009S0004W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:131894966:109888	343	印 度 通 信 多 媒 体 与 基 础 设 施 协 会	S0004
BAC009S0004W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132004904:75648	236	上 海 市 多 媒 体 行 业 协 会	S0004
BAC009S0004W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132080602:67968	212	美 国 信 息 产 业 机 构	S0004
BAC009S0004W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132148620:117888	368	而 最 近 展 区 面 积 又 扩 大 了 近 百 分 之 十	S0004
BAC009S0004W0301	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132266558:94208	294	将 容 纳 大 约 二 百 位 参 展 商	S0004
BAC009S0004W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132360816:90048	281	将 容 纳 大 约 二 百 位 参 展 商	S0004
BAC009S0004W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132450914:79168	247	却 永 久 提 升 了 百 分 之 十 五	S0004
BAC009S0004W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132530132:127488	398	机 器 人 大 世 界 在 本 届 博 览 会 后 将 不 会 撤 馆	S0004
BAC009S0004W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132657670:93888	293	而 是 作 为 长 期 的 展 示 销 售 平 台	S0004
BAC009S0004W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132751608:77248	241	拟 打 造 机 器 人 大 超 市	S0004
BAC009S0004W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132828906:130688	408	目 前 已 确 定 进 驻 示 范 中 心 的 企 业 有 二 十 五 家	S0004
BAC009S0004W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:132959644:116288	363	打 造 互 联 网 加 机 器 人 交 易 服 务 大 平 台	S0004
BAC009S0004W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133075982:116288	363	目 标 成 为 机 器 人 制 造 行 业 的 京 东 商 城	S0004
BAC009S0004W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133192320:105088	328	将 提 供 机 器 人 线 上 线 下 销 售 维 修	S0004
BAC009S0004W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133297458:96768	302	二 十 四 小 时 线 上 咨 询 和 技 术 服 务	S0004
BAC009S0004W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133394276:84928	265	互 联 网 加 展 会 免 费 开 放	S0004
BAC009S0004W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133479254:93888	293	本 次 展 会 将 免 费 对 外 开 放	S0004
BAC009S0004W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133573192:105408	329	除 财 经 作 家 吴 晓 波 专 场 售 票 外	S0004
BAC009S0004W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133678650:98048	306	其 他 展 览 和 活 动 皆 可 免 费 参 与	S0004
BAC009S0004W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133776748:77248	241	只 需 在 场 外 登 记 取 证	S0004
BAC009S0004W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133854046:121728	380	即 可 入 场 也 可 在 网 站 移 动 端 预 约 登 记	S0004
BAC009S0004W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:133975824:94848	296	但 参 与 部 分 活 动 有 人 数 限 制	S0004
BAC009S0004W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134070722:59968	187	会 跳 舞 的 机 器 人	S0004
BAC009S0004W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134130740:84928	265	会 和 人 聊 天 的 旺 宝 机 器 人	S0004
BAC009S0004W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134215718:130368	407	请 喝 杯 咖 啡 设 计 对 白 它 能 帮 人 画 肖 像 画	S0004
BAC009S0004W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134346136:124928	390	记 者 探 营 广 东 智 能 制 造 示 范 中 心 它 们 会	S0004
BAC009S0004W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134471114:75008	234	协 管 员 来 了 我 告 诉 你	S0004
BAC009S0004W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134546172:101568	317	他 怎 么 知 道 协 管 员 什 么 时 候 来 呢	S0004
BAC009S0004W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:134647790:88128	275	北 京 晨 报 记 者 调 查 发 现	S0004
